-2.000000	-1.488011	
-1.980000	-1.465136	
-1.960000	-1.442261	
-1.940000	-1.419386	
-1.920000	-1.396511	
-1.900000	-1.373637	
-1.880000	-1.350762	
-1.860000	-1.326586	
-1.840000	-1.301444	
-1.820000	-1.276301	
-1.800000	-1.251160	
-1.780000	-1.226017	
-1.760000	-1.199407	
-1.740000	-1.166343	
-1.720000	-1.133279	
-1.700000	-1.099367	
-1.680000	-1.065115	
-1.660000	-1.031085	
-1.640000	-1.000041	
-1.620000	-0.969983	
-1.600000	-0.942008	
-1.580000	-0.915202	
-1.560000	-0.889332	
-1.540000	-0.863464	
-1.520000	-0.837594	
-1.500000	-0.811328	
-1.480000	-0.786037	
-1.460000	-0.765467	
-1.440000	-0.745000	
-1.420000	-0.724532	
-1.400000	-0.704065	
-1.380000	-0.683597	
-1.360000	-0.663129	
-1.340000	-0.642662	
-1.320000	-0.620368	
-1.300000	-0.596738	
-1.280000	-0.573108	
-1.260000	-0.549808	
-1.240000	-0.530516	
-1.220000	-0.511208	
-1.200000	-0.491900	
-1.180000	-0.472592	
-1.160000	-0.452420	
-1.140000	-0.431800	
-1.120000	-0.411179	
-1.100000	-0.390560	
-1.080000	-0.368649	
-1.060000	-0.349177	
-1.040000	-0.330459	
-1.020000	-0.311740	
-1.000000	-0.293022	
-0.980000	-0.274303	
-0.960000	-0.255584	
-0.940000	-0.236865	
-0.920000	-0.218147	
-0.900000	-0.199428	
-0.880000	-0.181158	
-0.860000	-0.165536	
-0.840000	-0.148944	
-0.820000	-0.132352	
-0.800000	-0.117371	
-0.780000	-0.104118	
-0.760000	-0.090865	
-0.740000	-0.077024	
-0.720000	-0.062353	
-0.700000	-0.047682	
-0.680000	-0.033012	
-0.660000	-0.018598	
-0.640000	-0.008051	
-0.620000	-0.001624	
-0.600000	0.003384	
-0.580000	0.008394	
-0.560000	0.013402	
-0.540000	0.018410	
-0.520000	0.023419	
-0.500000	0.028427	
-0.480000	0.033436	
-0.460000	0.038444	
-0.440000	0.043453	
-0.420000	0.048462	
-0.400000	0.053470	
-0.380000	0.058610	
-0.360000	0.062468	
-0.340000	0.065070	
-0.320000	0.067673	
-0.300000	0.070276	
-0.280000	0.072880	
-0.260000	0.072871	
-0.240000	0.069980	
-0.220000	0.067089	
-0.200000	0.064198	
-0.180000	0.061307	
-0.160000	0.058416	
-0.140000	0.055526	
-0.120000	0.052635	
-0.100000	0.049743	
-0.080000	0.046853	
-0.060000	0.043962	
-0.040000	0.042482	
-0.020000	0.041220	
0.000000	0.039958	
0.020000	0.038697	
0.040000	0.037434	
0.060000	0.036172	
0.080000	0.035333	
0.100000	0.035763	
0.120000	0.036193	
0.140000	0.036623	
0.160000	0.038412	
0.180000	0.040572	
0.200000	0.042730	
0.220000	0.044889	
0.240000	0.047048	
0.260000	0.049206	
0.280000	0.051365	
0.300000	0.053524	
0.320000	0.055682	
0.340000	0.057841	
0.360000	0.060000	
0.380000	0.062159	
0.400000	0.064317	
0.420000	0.057393	
0.440000	0.048367	
0.460000	0.034580	
0.480000	0.018900	
0.500000	0.003219	
0.520000	-0.012463	
0.540000	-0.028143	
0.560000	-0.043823	
0.580000	-0.058712	
0.600000	-0.072543	
0.620000	-0.086375	
0.640000	-0.100206	
0.660000	-0.113889	
0.680000	-0.125830	
0.700000	-0.136729	
0.720000	-0.147255	
0.740000	-0.161310	
0.760000	-0.175366	
0.780000	-0.189421	
0.800000	-0.203475	
0.820000	-0.217530	
0.840000	-0.232568	
0.860000	-0.248899	
0.880000	-0.265230	
0.900000	-0.281562	
0.920000	-0.297894	
0.940000	-0.314226	
0.960000	-0.330558	
0.980000	-0.346890	
1.000000	-0.363221	
1.020000	-0.379553	
1.040000	-0.394256	
1.060000	-0.408506	
1.080000	-0.422756	
1.100000	-0.438401	
1.120000	-0.455442	
1.140000	-0.472482	
1.160000	-0.489523	
1.180000	-0.505302	
1.200000	-0.520234	
1.220000	-0.535167	
1.240000	-0.550100	
1.260000	-0.565032	
1.280000	-0.579965	
1.300000	-0.596875	
1.320000	-0.613927	
1.340000	-0.630978	
1.360000	-0.648030	
1.380000	-0.662097	
1.400000	-0.674597	
1.420000	-0.687098	
1.440000	-0.699595	
1.460000	-0.709904	
1.480000	-0.716873	
1.500000	-0.723267	
1.520000	-0.729663	
1.540000	-0.736059	
1.560000	-0.742454	
1.580000	-0.748850	
1.600000	-0.755245	
1.620000	-0.761641	
1.640000	-0.768036	
1.660000	-0.774432	
1.680000	-0.780827	
1.700000	-0.787223	
1.720000	-0.794023	
1.740000	-0.803209	
1.760000	-0.812395	
1.780000	-0.821581	
1.800000	-0.830768	
1.820000	-0.839953	
1.840000	-0.849140	
1.860000	-0.857433	
1.880000	-0.864745	
1.900000	-0.872059	
1.920000	-0.879372	
1.940000	-0.886685	
1.960000	-0.896549	
1.980000	-0.908114	
2.000000	-0.922680	
2.020000	-0.939012	
2.040000	-0.955344	
2.060000	-0.971675	
2.080000	-0.985366	
2.100000	-0.998956	
2.120000	-1.012546	
2.140000	-1.026136	
2.160000	-1.039724	
2.180000	-1.053315	
2.200000	-1.068856	
2.220000	-1.084434	
2.240000	-1.100014	
2.260000	-1.115592	
2.280000	-1.131171	
2.300000	-1.146751	
2.320000	-1.162329	
2.340000	-1.177909	
2.360000	-1.193129	
2.380000	-1.207621	
2.400000	-1.222114	
2.420000	-1.232057	
2.440000	-1.241271	
2.460000	-1.250485	
2.480000	-1.259699	
2.500000	-1.268913	
2.520000	-1.278128	
2.540000	-1.287341	
2.560000	-1.296555	
2.580000	-1.305769	
2.600000	-1.314983	
2.620000	-1.328002	
2.640000	-1.343534	
2.660000	-1.359064	
2.680000	-1.374595	
2.700000	-1.390126	
2.720000	-1.405657	
2.740000	-1.421188	
2.760000	-1.436719	
2.780000	-1.452251	
2.800000	-1.467783	
2.820000	-1.483313	
2.840000	-1.499357	
2.860000	-1.516788	
2.880000	-1.534699	
2.900000	-1.552611	
2.920000	-1.570523	
2.940000	-1.588434	
2.960000	-1.606396	
2.980000	-1.624708	
3.000000	-1.643019	
3.020000	-1.661331	
3.040000	-1.679642	
3.060000	-1.697954	
3.080000	-1.716266	
3.100000	-1.734577	
3.120000	-1.752888	
3.140000	-1.771199	
3.160000	-1.789511	
3.180000	-1.807823	
3.200000	-1.826134	
3.220000	-1.844446	
3.240000	-1.862757	
3.260000	-1.878581	
3.280000	-1.891908	
3.300000	-1.905236	
3.320000	-1.918564	
3.340000	-1.931893	
3.360000	-1.945221	
3.380000	-1.958549	
3.400000	-1.971877	
3.420000	-1.985205	
3.440000	-1.998533	
3.460000	-2.012167	
3.480000	-2.026432	
3.500000	-2.040697	
3.520000	-2.054961	
3.540000	-2.069226	
3.560000	-2.083491	
3.580000	-2.097754	
3.600000	-2.112019	
3.620000	-2.126285	
3.640000	-2.140549	
3.660000	-2.154813	
3.680000	-2.169078	
3.700000	-2.183342	
3.720000	-2.197608	
3.740000	-2.211872	
3.760000	-2.226136	
3.780000	-2.240401	
3.800000	-2.254665	
3.820000	-2.268930	
3.840000	-2.283195	
3.860000	-2.297459	
3.880000	-2.311724	
3.900000	-2.325989	
3.920000	-2.340253	
3.940000	-2.349815	
3.960000	-2.354252	
3.980000	-2.354614	
4.000000	-2.354074	
4.020000	-2.353534	
4.040000	-2.352995	
4.060000	-2.352455	
4.080000	-2.351915	
4.100000	-2.351374	
4.120000	-2.350835	
4.140000	-2.350294	
4.160000	-2.349755	
4.180000	-2.348868	
4.200000	-2.347576	
4.220000	-2.346282	
4.240000	-2.344990	
4.260000	-2.344096	
4.280000	-2.344469	
4.300000	-2.344841	
4.320000	-2.345215	
4.340000	-2.345587	
4.360000	-2.345962	
4.380000	-2.346334	
4.400000	-2.346707	
4.420000	-2.347082	
4.440000	-2.347455	
4.460000	-2.347827	
4.480000	-2.348200	
4.500000	-2.348573	
4.520000	-2.348946	
4.540000	-2.349320	
4.560000	-2.349694	
4.580000	-2.350066	
4.600000	-2.350439	
4.620000	-2.350812	
4.640000	-2.351712	
4.660000	-2.349126	
4.680000	-2.346542	
4.700000	-2.343958	
4.720000	-2.341374	
4.740000	-2.338789	
4.760000	-2.336205	
4.780000	-2.333620	
4.800000	-2.331035	
4.820000	-2.328452	
4.840000	-2.325867	
4.860000	-2.323282	
4.880000	-2.320698	
4.900000	-2.318114	
4.920000	-2.315530	
4.940000	-2.312944	
4.960000	-2.310361	
4.980000	-2.307777	
5.000000	-2.305192	
5.020000	-2.302608	
5.040000	-2.300023	
5.060000	-2.297438	
5.080000	-2.294853	
5.100000	-2.292269	
5.120000	-2.289686	
5.140000	-2.287100	
5.160000	-2.284517	
5.180000	-2.281932	
5.200000	-2.279348	
5.220000	-2.276762	
5.240000	-2.274179	
5.260000	-2.271594	
5.280000	-2.269010	
5.300000	-2.266426	
5.320000	-2.263841	
5.340000	-2.261257	
5.360000	-2.258672	
5.380000	-2.250288	
5.400000	-2.236758	
5.420000	-2.223229	
5.440000	-2.209699	
5.460000	-2.196170	
5.480000	-2.182640	
5.500000	-2.169110	
5.520000	-2.155580	
5.540000	-2.142050	
5.560000	-2.128521	
5.580000	-2.114991	
5.600000	-2.101461	
5.620000	-2.087931	
5.640000	-2.074402	
5.660000	-2.060872	
5.680000	-2.047342	
5.700000	-2.033813	
5.720000	-2.020282	
5.740000	-2.006753	
5.760000	-1.993223	
5.780000	-1.979694	
5.800000	-1.966163	
5.820000	-1.952634	
5.840000	-1.939104	
5.860000	-1.925574	
5.880000	-1.912045	
5.900000	-1.898514	
5.920000	-1.884985	
5.940000	-1.871456	
5.960000	-1.857926	
5.980000	-1.844396	
6.000000	-1.830866	
6.020000	-1.817336	
6.040000	-1.803806	
6.060000	-1.790276	
6.080000	-1.776747	
6.100000	-1.763216	
6.120000	-1.749687	
6.140000	-1.736158	
6.160000	-1.722628	
6.180000	-1.709098	
6.200000	-1.695568	
6.220000	-1.682038	
6.240000	-1.668507	
6.260000	-1.654978	
6.280000	-1.641449	
6.300000	-1.627919	
6.320000	-1.614389	
6.340000	-1.600859	
6.360000	-1.587330	
6.380000	-1.573800	
6.400000	-1.560270	
6.420000	-1.546741	
6.440000	-1.533211	
6.460000	-1.519681	
6.480000	-1.506151	
6.500000	-1.492622	
6.520000	-1.479092	
6.540000	-1.448396	
6.560000	-1.399602	
6.580000	-1.349416	
6.600000	-1.299231	
6.620000	-1.248670	
6.640000	-1.197176	
6.660000	-1.145681	
6.680000	-1.094186	
6.700000	-1.042692	
6.720000	-0.991198	
6.740000	-0.939702	
6.760000	-0.888207	
6.780000	-0.836713	
6.800000	-0.785218	
6.820000	-0.733723	
6.840000	-0.682229	
6.860000	-0.630734	
6.880000	-0.579239	
6.900000	-0.527745	
6.920000	-0.476250	
6.940000	-0.424756	
6.960000	-0.373261	
6.980000	-0.321767	
7.000000	-0.270272	
7.020000	-0.218777	
7.040000	-0.166146	
7.060000	-0.113447	
7.080000	-0.060749	
7.100000	-0.008051	
7.120000	0.044648	
7.140000	0.097347	
7.160000	0.150045	
