8.420000	2.079740	
1.720000	-1.194050	
9.660000	5.173363	
4.270000	-3.303990	
9.240000	4.125522	
8.180000	1.480974	
7.690000	0.258493	
5.370000	-3.397160	
2.500000	-1.865130	
3.970000	-3.255817	
3.280000	-2.658007	
4.980000	-3.402466	
2.430000	-1.817072	
9.310000	4.300164	
6.560000	-2.537667	
8.260000	1.680562	
1.570000	-1.110315	
2.610000	-1.940669	
3.250000	-2.631700	
6.460000	-2.777585	
1.760000	-1.221899	
3.460000	-2.815857	
6.280000	-2.952020	
5.200000	-3.416930	
0.150000	0.034736	
2.400000	-1.795956	
7.030000	-1.388114	
0.550000	-0.120961	
7.500000	-0.215530	
9.080000	3.726346	
1.420000	-0.992831	
9.050000	3.651500	
3.960000	-3.254005	
9.800000	5.522644	
8.320000	1.830253	
6.750000	-2.075424	
3.750000	-3.083470	
1.230000	-0.794423	
1.580000	-1.115892	
9.990000	5.854001	
4.630000	-3.379465	
2.600000	-1.933782	
1.850000	-1.284560	
1.440000	-1.014208	
5.400000	-3.382485	
8.980000	3.476859	
8.020000	1.081797	
1.260000	-0.823964	
0.240000	0.025150	
1.520000	-1.077612	
8.490000	2.254378	
7.020000	-1.413063	
5.830000	-3.172144	
0.440000	-0.014549	
0.630000	-0.197878	
8.370000	1.954996	
3.350000	-2.719394	
7.170000	-1.038833	
6.620000	-2.391695	
8.120000	1.331281	
1.410000	-0.982138	
7.980000	0.982001	
6.700000	-2.197067	
8.310000	1.805306	
1.210000	-0.773115	
0.520000	-0.091425	
1.170000	-0.730498	
7.630000	0.108801	
1.120000	-0.677227	
7.270000	-0.789348	
6.130000	-3.025393	
7.040000	-1.363166	
4.640000	-3.380113	
1.090000	-0.645273	
6.520000	-2.634980	
6.150000	-3.015612	
1.690000	-1.177241	
8.020000	1.081797	
5.560000	-3.304218	
1.950000	-1.344614	
1.440000	-1.014208	
2.670000	-2.000561	
6.530000	-2.610651	
3.950000	-3.251337	
9.340000	4.375009	
8.290000	1.755407	
9.090000	3.751294	
0.600000	-0.170187	
4.910000	-3.397865	
1.850000	-1.284560	
0.030000	0.060863	
1.040000	-0.594520	
6.320000	-2.932452	
2.860000	-2.192448	
3.930000	-3.242882	
6.460000	-2.777585	
3.480000	-2.834304	
0.170000	0.031983	
3.660000	-3.000415	
2.300000	-1.697156	
